hour_of_year,res_heat_pump_electrification
2838,-0.00055926
2839,-0.000417801
2840,-0.000213706
2841,-0.000114773
2842,-5.2017e-05
2843,-3.5088e-05
2844,-8.1546e-05
2845,-3.5579e-05
2846,-5.1993e-05
2847,-3.6929e-05
2848,-0.000131432
2849,-0.000179748
2850,-0.000191415
2851,-0.000172389
2852,-0.000174239
2853,-6.8455e-05
2854,-5.7148e-05
2855,2.176e-05
2856,-2.0943e-05
2857,3.322e-06
2858,-0.000100538
2859,-0.000137861
2860,-0.000222042
2861,-0.000370788
2862,-0.00038699
2863,-0.000301332
2864,-0.000234692
2865,-0.00019174
2866,-0.000127721
2867,-0.000110943
2868,-8.7245e-05
2869,-4.098e-06
2870,-2.1531e-05
2871,-3.9808e-05
2872,-0.000129225
2873,-0.000191096
2874,-0.000187659
2875,-0.000213292
2876,-0.000260275
2877,-0.000233006
2878,-0.000205428
2879,-0.00024212
2880,-0.000251036
2881,-0.00027726
2882,-0.000259763
2883,-0.000317303
2884,-0.000512443
2885,-0.000786033
2886,-0.000546606
2887,-0.000355996
2888,-0.000117805
2889,-4.4157e-05
2890,9.8624e-05
2891,5.1709e-05
2892,2.1516e-05
2893,7.5989e-05
2894,7.1725e-05
2895,-1.2003e-05
2896,-9.7169e-05
2897,-0.000144069
2898,-0.000157584
2899,-0.000197628
2900,-0.000227988
2901,-0.000111746
2902,-6.0448e-05
2903,-4.1375e-05
2904,-6.1422e-05
2905,-8.4541e-05
2906,-0.000122191
2907,-0.000190316
2908,-0.00033719
2909,-0.00049919
2910,-0.000355387
2911,-0.000108889
2912,-3.27e-06
2913,0.000111764
2914,0.000197089
2915,0.000208224
2916,0.000239226
2917,0.00029335
2918,0.000350396
2919,0.000313528
2920,0.000252466
2921,0.000197487
2922,7.105e-05
2923,1.47e-05
2924,-1.225e-05
2925,-5.005e-06
2926,1.0501e-05
2927,9.725e-06
2928,3.775e-06
2929,2.932e-06
2930,-9.404e-06
2931,-8.644e-06
2932,-0.000116393
2933,-0.0001473
2934,-0.000132473
2935,-2.1171e-05
2936,7.6947e-05
2937,0.000188591
2938,0.000288446
2939,0.000295308
2940,0.000345419
2941,0.000331533
2942,0.000279049
2943,0.000200223
2944,0.000133062
2945,9.8905e-05
2946,0.000115745
2947,-1.1626e-05
2948,-1.6209e-05
2949,2.1121e-05
2950,1.4172e-05
2951,2.8888e-05
2952,6.0692e-05
2953,1.736e-05
2954,2.5073e-05
2955,3.4249e-05
2956,-1.728e-06
2957,-6.0538e-05
2958,-5.1846e-05
2959,-7.5188e-05
2960,8.513e-05
2961,0.00019097
2962,0.000342167
2963,0.000410186
2964,0.000507489
2965,0.000557993
2966,0.00048602
2967,0.000512549
2968,0.000462763
2969,0.000428308
2970,0.000437758
2971,0.000428829
2972,0.000404187
2973,0.000278296
2974,0.000285046
2975,0.000237651
2976,0.000231178
2977,0.000164504
2978,0.000126247
2979,6.3031e-05
2980,-3.0143e-05
2981,-8.042e-05
2982,2.6166e-05
2983,0.000155122
2984,0.000330075
2985,0.000381715
2986,0.000474086
2987,0.000526381
2988,0.000566513
2989,0.000678149
2990,0.000789012
2991,0.000452331
2992,0.00039126
2993,0.000222459
2994,0.000176332
2995,0.000162166
2996,0.000173073
2997,0.000188391
2998,0.00021875
2999,0.000198738
3000,0.000191797
3001,0.000150717
3002,0.000126036
3003,9.339e-05
3004,1.087e-05
3005,-9.9488e-05
3006,-7.134e-06
3007,0.00015532
3008,0.000274066
3009,0.000471716
3010,0.00055796
3011,0.000661722
3012,0.000759536
3013,0.000747913
3014,0.000731397
3015,0.000676103
3016,0.000525783
3017,0.000470403
3018,0.000422904
3019,0.000364852
3020,0.000281886
3021,0.000260656
3022,0.000269315
3023,0.000252418
3024,0.000230312
3025,0.000209089
3026,0.000202164
3027,0.00014055
3028,1.5959e-05
3029,-5.5297e-05
3030,6.168e-05
3031,0.000256501
3032,0.000465221
3033,0.000517281
3034,0.00046748
3035,0.000594067
3036,0.000671304
3037,0.000609188
3038,0.000787365
3039,0.000562762
3040,0.000484443
3041,0.000452759
3042,0.000478664
3043,0.000399213
3044,0.00030916
3045,0.000311055
3046,0.000268954
3047,0.000229837
3048,0.000184734
3049,0.000209054
3050,0.000165858
3051,0.000130827
3052,1.0518e-05
3053,-9.0546e-05
3054,-5.4476e-05
3055,0.000109329
3056,0.000254098
3057,0.000454547
3058,0.000549513
3059,0.000562355
3060,0.000700211
3061,0.000751568
3062,0.000662227
3063,0.000571014
3064,0.000443176
3065,0.000254306
3066,0.000162501
3067,0.000140013
3068,9.6897e-05
3069,0.000128713
3070,0.000176034
3071,0.00020198
3072,0.000204563
3073,0.000177868
3074,0.000139826
3075,8.6821e-05
3076,-1.1402e-05
3077,-0.000123487
3078,-5.9483e-05
3079,-2.0049e-05
3080,9.5401e-05
3081,0.000163586
3082,0.000245441
3083,0.000281541
3084,0.000385545
3085,0.000435098
3086,0.000430643
3087,0.000339478
3088,0.000194747
3089,6.6164e-05
3090,-2.9301e-05
3091,-5.062e-05
3092,-6.6681e-05
3093,-1.5735e-05
3094,3.9217e-05
3095,5.3326e-05
3096,6.1752e-05
3097,7.9401e-05
3098,7.1314e-05
3099,5.631e-05
3100,-5.341e-06
3101,-9.1414e-05
3102,-0.00014945
3103,-0.000118751
3104,-7.2289e-05
3105,2.8794e-05
3106,7.7694e-05
3107,8.1946e-05
3108,4.9323e-05
3109,4.4977e-05
3110,-2.8498e-05
3111,-7.6741e-05
3112,-0.000130436
3113,-0.000141837
3114,-0.000114661
3115,-8.8052e-05
3116,-0.0001378
3117,-6.1212e-05
3118,-5.093e-06
3119,-1.299e-05
3120,-1.4622e-05
3121,-2.2556e-05
3122,-5.0476e-05
3123,-6.1284e-05
3124,-9.9274e-05
3125,-0.000159599
3126,-0.000205301
3127,-0.000194424
3128,-0.000146211
3129,-3.5626e-05
3130,2.6772e-05
3131,2.2033e-05
3132,4.8601e-05
3133,5.4814e-05
3134,2.5298e-05
3135,9.424e-06
3136,-8.395e-05
3137,-8.8373e-05
3138,-9.5926e-05
3139,-0.000140791
3140,-9.5445e-05
3141,-5.1438e-05
3142,-3.8058e-05
3143,-2.3187e-05
3144,-7.732e-06
3145,-4.4032e-05
3146,-3.6382e-05
3147,-7.0168e-05
3148,-0.00022932
3149,-0.000317436
3150,-0.000178548
3151,1.023e-05
3152,0.000119052
3153,0.00015981
3154,0.000158167
3155,0.000184055
3156,0.000174148
3157,0.000191847
3158,0.000237161
3159,0.000158472
3160,7.7817e-05
3161,3.822e-05
3162,-1.4298e-05
3163,-4.5387e-05
3164,-2.8158e-05
3165,1.4538e-05
3166,1.7559e-05
3167,-3.222e-06
3168,-1.2585e-05
3169,-1.5476e-05
3170,-4.2674e-05
3171,-6.192e-05
3172,-0.000145155
3173,-0.000247559
3174,-0.000165948
3175,-2.0594e-05
3176,5.9293e-05
3177,0.000111925
3178,0.000148897
3179,0.000230837
3180,0.000162014
3181,0.00018558
3182,0.000217137
3183,0.000211152
3184,0.000119611
3185,8.4444e-05
3186,7.3696e-05
3187,2.5461e-05
3188,4.9991e-05
3189,5.2552e-05
3190,5.7968e-05
3191,3.6483e-05
3192,-1.642e-06
3193,2.8165e-05
3194,-8.035e-06
3195,-2.7061e-05
3196,-7.5077e-05
3197,-0.000177367
3198,-0.00011351
3199,4.9596e-05
3200,0.000154693
3201,0.000214292
3202,0.000194249
3203,0.00020368
3204,0.000236134
3205,0.00028764
3206,0.000287784
3207,0.000252429
3208,0.000244547
3209,0.000132515
3210,7.263e-05
3211,4.3635e-05
3212,4.0975e-05
3213,6.7276e-05
3214,9.596e-05
3215,7.0063e-05
3216,5.0979e-05
3217,6.498e-05
3218,3.53e-06
3219,-7.3034e-05
3220,-0.000144623
3221,-0.000227207
3222,-0.000132103
3223,-4.073e-06
3224,0.000132992
3225,0.000219514
3226,0.000254323
3227,0.000347614
3228,0.000372171
3229,0.000383967
3230,0.00043797
3231,0.000373254
3232,0.000133019
3233,5.1351e-05
3234,3.0869e-05
3235,-6.4024e-05
3236,-4.6517e-05
3237,2.129e-06
3238,3.3696e-05
3239,6.4979e-05
3240,7.2783e-05
3241,6.4149e-05
3242,7.5825e-05
3243,1.294e-06
3244,-0.000106462
3245,-0.000236788
3246,-0.000149076
3247,-2.5944e-05
3248,6.106e-05
3249,0.000195026
3250,0.000275761
3251,0.000308384
3252,0.000405507
3253,0.000454076
3254,0.00053596
3255,0.000493818
3256,0.000441544
3257,0.000296902
3258,0.000135497
3259,7.9198e-05
3260,9.326e-06
3261,4.6923e-05
3262,7.8415e-05
3263,6.8161e-05
3264,5.9069e-05
3265,5.7727e-05
3266,3.433e-05
3267,-3.11e-07
3268,-1.5566e-05
3269,-6.8554e-05
3270,-4.8343e-05
3271,-8.861e-06
3272,9.1813e-05
3273,0.000234863
3274,0.0003574
3275,0.000440138
3276,0.000478897
3277,0.00052786
3278,0.000534112
3279,0.000558385
3280,0.000459319
3281,0.000345629
3282,0.000270081
3283,0.000175416
3284,0.000123214
3285,0.000102834
3286,0.000124392
3287,0.000118318
3288,0.000137088
3289,0.000136242
3290,0.000130057
3291,9.6535e-05
3292,7.968e-05
3293,-6.43e-07
3294,-4.2232e-05
3295,-4.6797e-05
3296,3.7117e-05
3297,0.000106763
3298,0.000142533
3299,0.000166311
3300,0.000207339
3301,0.000224506
3302,0.000171451
3303,5.6141e-05
3304,-1.7076e-05
3305,-9.2724e-05
3306,-5.7361e-05
3307,-0.000128919
3308,-7.6382e-05
3309,-7.305e-06
3310,3.1329e-05
3311,6.6081e-05
3312,2.9792e-05
3313,-8e-09
3314,-4.692e-06
3315,-4.0158e-05
3316,-0.000189088
3317,-0.000267915
3318,-0.000211232
3319,-2.8504e-05
3320,0.000116156
3321,0.000173826
3322,0.00013774
3323,0.000164331
3324,0.000172509
3325,0.000161476
3326,0.000183826
3327,0.000130903
3328,8.3701e-05
3329,9.7841e-05
3330,5.3611e-05
3331,-2.9262e-05
3332,-7.2816e-05
3333,-7.4046e-05
3334,-2.0264e-05
3335,-6.2249e-05
3336,6.253e-06
3337,6.2178e-05
3338,5.0134e-05
3339,-6.361e-06
3340,-6.3631e-05
3341,-0.000174753
3342,-0.000107583
3343,2.158e-06
3344,8.738e-05
3345,0.000129735
3346,0.00019335
3347,0.000268894
3348,0.000237678
3349,0.00027784
3350,0.000314019
3351,0.000279732
3352,0.000268021
3353,0.000252007
3354,0.000147223
3355,4.8771e-05
3356,4.4519e-05
3357,3.9307e-05
3358,7.9136e-05
3359,7.0904e-05
3360,5.036e-06
3361,5.2741e-05
3362,3.1896e-05
3363,-1.7087e-05
3364,-0.000143016
3365,-0.000231853
3366,-0.000145081
3367,-1.892e-05
3368,9.3425e-05
3369,0.000134136
3370,0.00015275
3371,0.00013986
3372,0.000189397
3373,0.000185121
3374,0.000240154
3375,0.000171557
3376,0.000101277
3377,-2.7e-05
3378,-7.5583e-05
3379,-0.000110491
3380,-0.000101416
3381,-9.2962e-05
3382,-4.0157e-05
3383,-4.6168e-05
3384,-1.6316e-05
3385,-2.1368e-05
3386,-3.4274e-05
3387,-5.8316e-05
3388,-0.000157805
3389,-0.000275639
3390,-0.000228061
3391,-0.000128652
3392,-1.3322e-05
3393,6.9365e-05
3394,9.0934e-05
3395,0.000196157
3396,0.000167932
3397,0.000181487
3398,0.00018897
3399,0.000154601
3400,5.8549e-05
3401,-1.2794e-05
3402,-6.2032e-05
3403,-0.00010978
3404,-0.000123629
3405,-8.1645e-05
3406,-3.5384e-05
3407,-5.0066e-05
3408,-5.5153e-05
3409,-6.6639e-05
3410,-8.4711e-05
3411,-0.000147967
3412,-0.000249975
3413,-0.000329722
3414,-0.000297157
3415,-0.000135555
3416,9.479e-06
3417,0.000103417
3418,0.000177325
3419,0.000173856
3420,0.000188386
3421,0.000207714
3422,0.00025056
3423,0.000201998
3424,0.000100026
3425,2.1289e-05
3426,-3.7025e-05
3427,-5.9331e-05
3428,-5.8762e-05
3429,1.2923e-05
3430,3.1204e-05
3431,2.9904e-05
3432,5.2456e-05
3433,7.1357e-05
3434,2.311e-05
3435,3.6183e-05
3436,-2.1385e-05
3437,-0.000124984
3438,-0.000139052
3439,-0.000101114
3440,-2.8754e-05
3441,5.1152e-05
3442,0.000100556
3443,0.000136473
3444,8.8444e-05
3445,0.000121022
3446,0.000141364
3447,8.0598e-05
3448,2.2932e-05
3449,-1.1302e-05
3450,-9.638e-06
3451,-4.4543e-05
3452,-7.137e-05
3453,-9.8019e-05
3454,-5.5392e-05
3455,-4.5163e-05
3456,-5.8894e-05
3457,-5.7749e-05
3458,-5.1276e-05
3459,-9.4187e-05
3460,-0.000244017
3461,-0.000162502
3462,-0.00014511
3463,-0.000153502
3464,-4.9442e-05
3465,1.4516e-05
3466,6.8513e-05
3467,0.000106718
3468,0.000100294
3469,0.000150037
3470,0.000115
3471,0.000120039
3472,9.0568e-05
3473,3.8686e-05
3474,8.0184e-05
3475,-4.97e-06
3476,-6.543e-06
3477,1.3805e-05
3478,1.6692e-05
3479,3.3239e-05
3480,4.3299e-05
3481,4.0439e-05
3482,-9.613e-06
3483,-3.2553e-05
3484,-0.000157042
3485,-0.000214251
3486,-0.000110537
3487,3.555e-05
3488,0.000139278
3489,0.000190352
3490,0.000195816
3491,0.000194527
3492,0.000211533
3493,0.000268842
3494,0.000265863
3495,0.000241374
3496,0.000195266
3497,0.0002094
3498,0.000193042
3499,6.762e-06
3500,9.139e-06
3501,1.6455e-05
3502,5.5444e-05
3503,3.9617e-05
3504,3.7633e-05
3505,5.64e-06
3506,-1.3475e-05
3507,-6.5802e-05
3508,-0.000152342
3509,-0.000208376
3510,-9.7828e-05
3511,4.9752e-05
3512,0.000165219
3513,0.000215295
3514,0.00028122
3515,0.000436786
3516,0.000416459
3517,0.00046209
3518,0.000445262
3519,0.000477249
3520,0.000409143
3521,0.000324159
3522,0.000244133
3523,9.9664e-05
3524,8.4546e-05
3525,0.000106808
3526,0.000159721
3527,0.00012133
3528,0.000108403
3529,0.000120838
3530,6.4034e-05
3531,4.1206e-05
3532,-6.1889e-05
3533,-0.000136055
3534,-6.2995e-05
3535,8.8832e-05
3536,0.000201399
3537,0.000226367
3538,0.000242488
3539,0.000266787
3540,0.00030366
3541,0.000352135
3542,0.000246133
3543,0.000166447
3544,6.3984e-05
3545,2.4917e-05
3546,5.0033e-05
3547,1.2123e-05
3548,2.4105e-05
3549,5.1947e-05
3550,8.1456e-05
3551,6.1839e-05
3552,3.5095e-05
3553,1.8069e-05
3554,6.068e-06
3555,-3.7125e-05
3556,-0.000127389
3557,-0.00021089
3558,-0.000115051
3559,-2.649e-06
3560,0.000108116
3561,0.000180111
3562,0.000172938
3563,0.000241575
3564,0.000200222
3565,0.000218446
3566,0.000283152
3567,0.000247101
3568,9.8118e-05
3569,9.7609e-05
3570,0.000155204
3571,8.9107e-05
3572,2.3941e-05
3573,7.8557e-05
3574,0.000102978
3575,4.254e-05
3576,3.3123e-05
3577,1.7927e-05
3578,-2.2549e-05
3579,-4.9474e-05
3580,-0.000120759
3581,-0.000202763
3582,-0.000110059
3583,-6.735e-06
3584,9.6181e-05
3585,0.000156085
3586,0.000203352
3587,0.000204128
3588,0.000224392
3589,0.000231287
3590,0.000281109
3591,0.000244986
3592,0.000106341
3593,5.6559e-05
3594,2.0652e-05
3595,1.8046e-05
3596,-2.8622e-05
3597,2.0307e-05
3598,6.8336e-05
3599,5.317e-05
3600,3.802e-05
3601,5.7939e-05
3602,4.1538e-05
3603,-4.576e-06
3604,-6.2453e-05
3605,-7.4661e-05
3606,-2.3101e-05
3607,3.9401e-05
3608,9.0692e-05
3609,0.000201202
3610,0.00027072
3611,0.000325794
3612,0.000331407
3613,0.000365396
3614,0.000357115
3615,0.000333689
3616,0.000277797
3617,0.000287809
3618,0.000235873
3619,0.000172108
3620,9.4964e-05
3621,0.000100018
3622,0.000135573
3623,0.000141998
3624,0.000116534
3625,0.000103013
3626,0.000127683
3627,9.4623e-05
3628,8.5165e-05
3629,0.000103236
3630,7.8654e-05
3631,8.37e-05
3632,0.000168831
3633,0.000286767
3634,0.000419188
3635,0.000503808
3636,0.000543322
3637,0.000638537
3638,0.000648879
3639,0.000646026
3640,0.000702411
3641,0.000658138
3642,0.000675119
3643,0.000433362
3644,0.000395304
3645,0.000387725
3646,0.000359703
3647,0.000301663
3648,0.000237174
3649,0.000202418
3650,0.000156127
3651,0.000102455
3652,4.909e-05
3653,5.0856e-05
3654,0.000186668
3655,0.000422205
3656,0.000528534
3657,0.000685838
3658,0.000751317
3659,0.000861707
3660,0.000972194
3661,0.001049516
3662,0.001092657
3663,0.001043263
3664,0.000937063
3665,0.000921796
3666,0.000721193
3667,0.000630062
3668,0.000398041
3669,0.000409938
3670,0.000302001
3671,0.000243797
3672,0.000229876
3673,0.000182647
3674,0.000160687
3675,0.000113597
3676,4.0872e-05
3677,4.7539e-05
3678,0.000143863
3679,0.000323244
3680,0.000539641
3681,0.000653131
3682,0.000766347
3683,0.000920988
3684,0.00104033
3685,0.001168854
3686,0.001161864
3687,0.000958048
3688,0.000735969
3689,0.000561596
3690,0.000380581
3691,0.000263273
3692,0.000191498
3693,0.00018913
3694,0.000204162
3695,0.000172693
3696,0.000116962
3697,9.6613e-05
3698,7.5944e-05
3699,7.6224e-05
3700,1.6173e-05
3701,-5.7296e-05
3702,1.5965e-05
3703,0.000104927
3704,0.000205393
3705,0.000211058
3706,0.000225629
3707,0.000246947
3708,0.000384163
3709,0.000417271
3710,0.000433632
3711,0.000424704
3712,0.000310391
3713,0.000152066
3714,0.000163233
3715,3.8178e-05
3716,4.1677e-05
3717,8.701e-05
3718,0.000140127
3719,0.000133655
3720,0.000133784
3721,0.000150727
3722,0.000148723
3723,6.5916e-05
3724,-7.167e-06
3725,-8.2619e-05
3726,-6.9842e-05
3727,2.3723e-05
3728,9.533e-05
3729,0.000115387
3730,0.000110211
3731,0.000148495
3732,0.00016742
3733,0.000225439
3734,0.000257546
3735,0.00021421
3736,0.000130484
3737,0.000109231
3738,0.000187609
3739,0.000127074
3740,0.000101232
3741,0.000127986
3742,0.000168304
3743,0.000146047
3744,0.000122092
3745,0.000101307
3746,9.8829e-05
3747,6.2903e-05
3748,-3.5e-08
3749,-4.0636e-05
3750,9.1973e-05
3751,0.000167114
3752,0.000210923
3753,0.000384079
3754,0.000406649
3755,0.000481971
3756,0.000554736
3757,0.000505505
3758,0.000653601
3759,0.000592095
3760,0.00043583
3761,0.00034456
3762,0.000233567
3763,0.000214919
3764,0.000172776
3765,0.00017971
3766,0.000190178
3767,0.000166765
3768,0.000144428
3769,0.000122052
3770,0.000113303
3771,9.645e-05
3772,7.8902e-05
3773,5.805e-05
3774,6.2411e-05
3775,0.000118795
3776,0.000211684
3777,0.000318357
3778,0.000423381
3779,0.000553154
3780,0.000611764
3781,0.000668175
3782,0.000724817
3783,0.000576961
3784,0.000465724
3785,0.000338656
3786,0.000213477
3787,0.000117952
3788,7.4925e-05
3789,0.000123378
3790,0.000126055
3791,0.000107697
3792,0.000100302
3793,0.000104558
3794,9.1783e-05
3795,9.3605e-05
3796,6.6909e-05
3797,1.7736e-05
3798,-5.8937e-05
3799,-1.0383e-05
3800,-1.6151e-05
3801,3.3812e-05
3802,6.3425e-05
3803,0.000133625
3804,0.000190549
3805,0.000403757
3806,0.000433391
3807,0.00036513
3808,0.000179821
3809,7.3537e-05
3810,9.0674e-05
3811,4.2486e-05
3812,6.5716e-05
3813,9.6755e-05
3814,0.00012784
3815,0.000128505
3816,0.000112865
3817,0.000112057
3818,9.5189e-05
3819,7.8123e-05
3820,1.5302e-05
3821,-4.15e-05
3822,-4.234e-06
3823,8.9656e-05
3824,0.000214325
3825,0.000267022
3826,0.000282417
3827,0.000371067
3828,0.000464703
3829,0.000533277
3830,0.000502704
3831,0.000464142
3832,0.000337432
3833,0.000214707
3834,0.000147882
3835,3.9259e-05
3836,2.007e-05
3837,5.909e-05
3838,9.1703e-05
3839,9.6436e-05
3840,7.5201e-05
3841,7.5649e-05
3842,5.6823e-05
3843,2.7831e-05
3844,-3.0064e-05
3845,-7.0396e-05
3846,-7.759e-06
3847,9.8111e-05
3848,0.000172627
3849,0.000169358
3850,0.000249741
3851,0.000284815
3852,0.000355051
3853,0.000508429
3854,0.000497613
3855,0.00056138
3856,0.000442783
3857,0.00027593
3858,0.000218209
3859,5.9351e-05
3860,3.4272e-05
3861,7.797e-05
3862,0.000119258
3863,0.000101226
3864,9.125e-05
3865,9.1884e-05
3866,6.9653e-05
3867,5.6938e-05
3868,-1.8329e-05
3869,-9.8729e-05
3870,-1.1102e-05
3871,0.000104285
3872,0.000187203
3873,0.000226125
3874,0.000228649
3875,0.000219372
3876,0.000352362
3877,0.000421122
3878,0.000393828
3879,0.000322674
3880,0.000126148
3881,-2.9122e-05
3882,-8.92e-07
3883,-2.029e-05
3884,-4.722e-06
3885,4.0755e-05
3886,9.7854e-05
3887,7.8968e-05
3888,7.3816e-05
3889,8.8606e-05
3890,6.9366e-05
3891,5.5189e-05
3892,-2.7898e-05
3893,-9.8042e-05
3894,-7.9138e-05
3895,6.4816e-05
3896,0.000139886
3897,0.000201758
3898,0.00022862
3899,0.000183212
3900,0.00020145
3901,0.000292501
3902,0.000304278
3903,0.000298271
3904,0.00025595
3905,0.000147866
3906,9.4084e-05
3907,5.5876e-05
3908,2.5978e-05
3909,6.6032e-05
3910,0.000117589
3911,0.000103132
3912,8.6159e-05
3913,7.194e-05
3914,6.9947e-05
3915,3.7906e-05
3916,-2.1099e-05
3917,-8.3877e-05
3918,-1.3036e-05
3919,4.7062e-05
3920,0.000125095
3921,0.00027905
3922,0.000364161
3923,0.000487714
3924,0.00046254
3925,0.00064644
3926,0.000731074
3927,0.000741567
3928,0.000613634
3929,0.000417823
3930,0.000295186
3931,0.000208641
3932,0.000144342
3933,0.000139085
3934,0.000145051
3935,0.000130444
3936,0.000104694
3937,8.0461e-05
3938,7.9938e-05
3939,7.3285e-05
3940,4.5708e-05
3941,9.858e-06
3942,4.2254e-05
3943,8.8905e-05
3944,0.000184218
3945,0.000280115
3946,0.000472351
3947,0.000576158
3948,0.000716295
3949,0.0007625
3950,0.000783068
3951,0.000727333
3952,0.000645731
3953,0.000512933
3954,0.000452926
3955,0.000249061
3956,0.000191981
3957,0.000200284
3958,0.000203473
3959,0.000179613
3960,0.000165714
3961,0.000150982
3962,0.000136436
3963,0.000127704
3964,0.000117714
3965,9.5659e-05
3966,0.000132228
3967,0.000183608
3968,0.00027538
3969,0.000520968
3970,0.000638613
3971,0.000629768
3972,0.00073739
3973,0.000925483
3974,0.000810896
3975,0.000736991
3976,0.000571587
3977,0.000496079
3978,0.000514115
3979,0.000430941
3980,0.00039144
3981,0.000343016
3982,0.000331989
3983,0.000306574
3984,0.000283716
3985,0.00023987
3986,0.000214943
3987,0.000187356
3988,0.000124145
3989,7.7971e-05
3990,0.00010751
3991,0.000208055
3992,0.000334129
3993,0.000410716
3994,0.000554867
3995,0.000706789
3996,0.000614084
3997,0.000452668
3998,0.000376494
3999,0.000301936
4000,0.000312733
4001,0.000353419
4002,0.000308259
4003,0.000150066
4004,0.000102018
4005,0.000163313
4006,0.000191608
4007,0.000181132
4008,0.000149888
4009,0.000143174
4010,0.000118059
4011,8.4517e-05
4012,2.934e-05
4013,2.4053e-05
4014,8.3705e-05
4015,0.00022072
4016,0.000297566
4017,0.000293298
4018,0.000459293
4019,0.000480687
4020,0.000515345
4021,0.000591313
4022,0.000592845
4023,0.000586501
4024,0.00053635
4025,0.000497914
4026,0.000410125
4027,0.000283879
4028,0.000170989
4029,0.000210369
4030,0.000233557
4031,0.000195446
4032,0.000165296
4033,0.000148137
4034,0.000123037
4035,0.000106643
4036,1.974e-05
4037,6.068e-06
4038,9.9291e-05
4039,0.000208266
4040,0.000351067
4041,0.000500603
4042,0.000570008
4043,0.000655324
4044,0.000714076
4045,0.000819861
4046,0.000915883
4047,0.000956945
4048,0.000812685
4049,0.000771744
4050,0.000724159
4051,0.000494036
4052,0.000328774
4053,0.00030773
4054,0.000248722
4055,0.000207199
4056,0.000193362
4057,0.000168497
4058,0.000150015
4059,0.000111175
4060,2.9719e-05
4061,-4.311e-06
4062,6.5255e-05
4063,0.000205349
4064,0.000385796
4065,0.000535248
4066,0.000604341
4067,0.000742548
4068,0.000855791
4069,0.000835902
4070,0.000896453
4071,0.000745892
4072,0.000581337
4073,0.00039414
4074,0.000371497
4075,0.000242979
4076,0.000165531
4077,0.000174583
4078,0.000216829
4079,0.000181231
4080,0.000155307
4081,9.6602e-05
4082,9.4287e-05
4083,5.3505e-05
4084,-2.8887e-05
4085,-7.2046e-05
4086,4.2656e-05
4087,0.000140287
4088,0.000268674
4089,0.000412158
4090,0.000543111
4091,0.000596915
4092,0.000742278
4093,0.000728918
4094,0.000797238
4095,0.000730405
4096,0.000645189
4097,0.000517337
4098,0.000419474
4099,0.000309158
4100,0.000236886
4101,0.000215028
4102,0.000222506
4103,0.000180043
4104,0.000158435
4105,0.000137089
4106,0.000124045
4107,0.000100195
4108,9.1825e-05
4109,0.000119166
4110,0.000160633
4111,0.000218824
4112,0.000282015
4113,0.000375911
4114,0.000511104
4115,0.000632278
4116,0.000638911
4117,0.000736515
4118,0.000693807
4119,0.000690987
4120,0.000600374
4121,0.000570019
4122,0.000644578
4123,0.000549842
4124,0.000525698
4125,0.000505512
4126,0.000503563
4127,0.000351003
4128,0.000293965
4129,0.000287895
4130,0.000283155
4131,0.00026179
4132,0.000251511
4133,0.000227751
4134,0.00025453
4135,0.000385962
4136,0.000544332
4137,0.000678763
4138,0.000750392
4139,0.00079302
4140,0.000856116
4141,0.000920936
4142,0.000927038
4143,0.000953325
4144,0.000859539
4145,0.000806796
4146,0.000846787
4147,0.000735373
4148,0.000728502
4149,0.00065945
4150,0.000534338
4151,0.000468038
4152,0.000386849
4153,0.000332366
4154,0.00025317
4155,0.000235065
4156,0.00014242
4157,0.00014799
4158,0.000297573
4159,0.000454485
4160,0.000627832
4161,0.000788959
4162,0.000936647
4163,0.001021019
4164,0.001092227
4165,0.001171563
4166,0.001172106
4167,0.001199024
4168,0.001125478
4169,0.001077149
4170,0.000933025
4171,0.000672468
4172,0.000431879
4173,0.000468094
4174,0.000438035
4175,0.000362977
4176,0.000319717
4177,0.000272545
4178,0.000198094
4179,0.000152088
4180,0.000101743
4181,9.8303e-05
4182,0.000205118
4183,0.000393505
4184,0.000576831
4185,0.000652852
4186,0.000803742
4187,0.000893136
4188,0.00092524
4189,0.001052827
4190,0.000938462
4191,0.000735364
4192,0.000649593
4193,0.00044182
4194,0.000328911
4195,0.000241396
4196,0.000197797
4197,0.000193676
4198,0.000223892
4199,0.000217547
4200,0.000188821
4201,0.000171968
4202,0.000148554
4203,0.000143249
4204,7.2392e-05
4205,2.4622e-05
4206,0.000127045
4207,0.000244743
4208,0.000329829
4209,0.000334897
4210,0.000374172
4211,0.000391166
4212,0.00042112
4213,0.000491303
4214,0.000495113
4215,0.000424519
4216,0.000275721
4217,0.000203773
4218,0.000242303
4219,0.000176396
4220,0.000152503
4221,0.000181856
4222,0.000214855
4223,0.00017843
4224,0.000164572
4225,0.000154493
4226,0.000134219
4227,0.000110896
4228,4.1543e-05
4229,-4.311e-06
4230,3.8665e-05
4231,0.000167545
4232,0.000243827
4233,0.000304534
4234,0.000306293
4235,0.000378504
4236,0.00044222
4237,0.00052172
4238,0.000569379
4239,0.000489427
4240,0.000413185
4241,0.00029155
4242,0.000310009
4243,0.000191489
4244,0.000108042
4245,0.000157089
4246,0.00020016
4247,0.000172698
4248,0.000145141
4249,0.000115046
4250,9.6388e-05
4251,7.4867e-05
4252,1.6512e-05
4253,-3.9359e-05
4254,4.4063e-05
4255,0.000102949
